[VMEM] WARNING: physical memory size is smaller than virtual memory size.
Initializing PMEM from traces with real data values...
PMEM Initialization Complete. Total unique blocks: 152
  Key: 0x55a351f7c008, Value: 0x53
[LLC] try_hit cpu: 1 instr_id: 20353 address: 0x4a0290 v_address: 0x7f226c8e0290 data: 0x0 set: 10 way: 1 (HIT) type: LOAD cycle: 18832
hit on XORed
[LLC] try_hit cpu: 0 instr_id: 20327 address: 0x880290 v_address: 0x7f0bbaf00290 data: 0x0 set: 10 way: 8 (HIT) type: LOAD cycle: 18836
hit on XORed
[LLC] try_hit cpu: 0 instr_id: 20448 address: 0x900290 v_address: 0x7f0bbaf60290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 18840
[LLC] try_hit cpu: 1 instr_id: 20368 address: 0x320290 v_address: 0x7f226c980290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 18841
[LLC] try_hit cpu: 0 instr_id: 20451 address: 0x920290 v_address: 0x7f0bbaf80290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 18843
[LLC] try_hit cpu: 0 instr_id: 20466 address: 0x820290 v_address: 0x7f0bbb020290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 18848
[LLC] try_hit cpu: 0 instr_id: 20469 address: 0x800290 v_address: 0x7f0bbb040290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 18853
[LLC] try_hit cpu: 1 instr_id: 20419 address: 0x580550 v_address: 0x7f226cb80550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 18854
CPU1 draining done cycle: 19089
===== CPU1 Cache Set 10 Status at Cycle 19090 =====
  [Way 0] Valid: true, Address: 0x1a0290 V_Address: 0x7f226c7e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x4a0290 V_Address: 0x7f226c8e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x1e0290 V_Address: 0x7f226c820290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x1c0290 V_Address: 0x7f226c9a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x820290 V_Address: 0x7f0bbb020290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x320290 V_Address: 0x7f226c980290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x200290 V_Address: 0x7f226c7c0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x260290 V_Address: 0x7f226c960290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x880290 V_Address: 0x7f0bbaf00290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x500290 V_Address: 0x7f226c940290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x900290 V_Address: 0x7f0bbaf60290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x920290 V_Address: 0x7f0bbaf80290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x440290 V_Address: 0x7f226c860290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x7c0290 V_Address: 0x7f0bbaee0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x7e0290 V_Address: 0x7f0bbb000290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x940290 V_Address: 0x7f0bbafa0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
===== CPU1 Cache Set 21 Status at Cycle 19090 =====
  [Way 0] Valid: true, Address: 0x660550 V_Address: 0x7f0bbb180550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x620550 V_Address: 0x7f0bbb140550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x6c0550 V_Address: 0x7f0bbb0c0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x360550 V_Address: 0x7f226ca60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x640550 V_Address: 0x7f0bbb1a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x2c0550 V_Address: 0x7f226c9e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x340550 V_Address: 0x7f226ca00550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x1c0550 V_Address: 0x7f226c9a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x520550 V_Address: 0x7f226cb40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x220550 V_Address: 0x7f226c9c0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x580550 V_Address: 0x7f226cb80550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x7a0550 V_Address: 0x7f0bbb2a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x740550 V_Address: 0x7f0bbb220550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x2e0550 V_Address: 0x7f226ca20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x380550 V_Address: 0x7f226ca40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x4e0550 V_Address: 0x7f226cb20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
CPU 1 Magic marker found at cycle 19092
CPU1 epoch 29 global epoch 58
CPU1 draining done cycle: 19100
===== CPU1 Cache Set 10 Status at Cycle 19101 =====
  [Way 0] Valid: true, Address: 0x1a0290 V_Address: 0x7f226c7e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x4a0290 V_Address: 0x7f226c8e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x1e0290 V_Address: 0x7f226c820290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x1c0290 V_Address: 0x7f226c9a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x820290 V_Address: 0x7f0bbb020290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x320290 V_Address: 0x7f226c980290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x200290 V_Address: 0x7f226c7c0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x260290 V_Address: 0x7f226c960290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x880290 V_Address: 0x7f0bbaf00290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x500290 V_Address: 0x7f226c940290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x900290 V_Address: 0x7f0bbaf60290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x920290 V_Address: 0x7f0bbaf80290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x440290 V_Address: 0x7f226c860290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x7c0290 V_Address: 0x7f0bbaee0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x7e0290 V_Address: 0x7f0bbb000290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x940290 V_Address: 0x7f0bbafa0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
===== CPU1 Cache Set 21 Status at Cycle 19101 =====
  [Way 0] Valid: true, Address: 0x660550 V_Address: 0x7f0bbb180550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x620550 V_Address: 0x7f0bbb140550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x6c0550 V_Address: 0x7f0bbb0c0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x360550 V_Address: 0x7f226ca60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x640550 V_Address: 0x7f0bbb1a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x2c0550 V_Address: 0x7f226c9e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x340550 V_Address: 0x7f226ca00550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x1c0550 V_Address: 0x7f226c9a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x520550 V_Address: 0x7f226cb40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x220550 V_Address: 0x7f226c9c0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x580550 V_Address: 0x7f226cb80550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x7a0550 V_Address: 0x7f0bbb2a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x740550 V_Address: 0x7f0bbb220550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x2e0550 V_Address: 0x7f226ca20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x380550 V_Address: 0x7f226ca40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x4e0550 V_Address: 0x7f226cb20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
CPU 1 Magic marker found at cycle 19119
CPU1 epoch 30 global epoch 59
CPU0 draining done cycle: 19150
CPU 0 Magic marker found at cycle 19154
CPU0 epoch 30 global epoch 60
CPU0 draining done cycle: 19162
[LLC] try_hit cpu: 1 instr_id: 20544 address: 0x340550 v_address: 0x7f226ca00550 data: 0x0 set: 21 way: 6 (HIT) type: LOAD cycle: 19164
hit on XORed
CPU 0 Magic marker found at cycle 19170
CPU0 epoch 31 global epoch 61
[LLC] try_hit cpu: 1 instr_id: 20598 address: 0x1a0290 v_address: 0x7f226c7e0290 data: 0x0 set: 10 way: 0 (HIT) type: LOAD cycle: 19178
hit on XORed
CPU1 draining done cycle: 19192
===== CPU1 Cache Set 10 Status at Cycle 19193 =====
  [Way 0] Valid: true, Address: 0x1a0290 V_Address: 0x7f226c7e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x4a0290 V_Address: 0x7f226c8e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x1e0290 V_Address: 0x7f226c820290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x1c0290 V_Address: 0x7f226c9a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x820290 V_Address: 0x7f0bbb020290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
